,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
178,160,RM,21.0,1894,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252,1,0,294,546,GasA,3,Y,5,546,0,1092,0,0,1,1,3,1,3,8,0,CarPort,1970,Unf,286,TA,TA,Y,0,24,0,0,0,0,0,4,WD 
179,20,RL,70.0,7903,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,739,1,0,503,1242,GasA,4,Y,4,0,0,1242,1,0,1,1,3,1,3,8,0,Attchd,1960,RFn,324,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
180,50,RL,51.0,9839,Pave,4,Lvl,4,Inside,1,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,1,0,1,0,894,894,GasA,5,Y,5,772,0,1666,1,0,1,0,3,1,3,8,1,NA,NA,NA,0,NA,NA,N,0,156,0,0,0,0,0,5,WD 
181,60,RL,66.759571,9900,Pave,4,Lvl,4,Inside,1,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1,4,552,1,0,280,832,GasA,4,Y,5,880,0,1978,0,0,2,1,4,1,3,8,1,Attchd,1968,RFn,486,TA,TA,Y,0,43,0,0,0,0,0,4,WD 
182,60,RL,66.759571,17542,Pave,3,Lvl,4,Inside,1,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,4,2,125,5,1031,36,1192,GasA,3,Y,5,651,0,2167,1,0,2,1,3,1,4,8,2,Attchd,1974,RFn,518,TA,TA,Y,220,47,0,0,0,0,0,7,WD 
183,60,RL,75.0,9073,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,738,738,GasA,5,Y,5,754,0,1492,0,0,2,1,3,1,4,8,0,Attchd,2006,Fin,440,TA,TA,Y,100,32,0,0,0,0,0,10,New
184,20,RL,78.0,10140,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,1,0,1,0,1064,1064,GasA,3,Y,5,0,0,1350,0,0,2,0,3,1,3,8,1,Attchd,1974,RFn,478,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
185,50,RL,60.0,9060,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,3,204,1,0,356,560,GasA,3,Y,5,560,0,1258,0,0,1,0,2,1,3,8,0,Detchd,1939,Unf,280,TA,TA,P,0,0,0,0,0,0,0,10,WD 
186,60,RL,66.759571,8965,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,652,1,0,130,782,GasA,5,Y,5,683,0,1489,1,0,2,1,3,1,4,8,1,Attchd,2003,Fin,400,TA,TA,Y,0,75,0,0,0,0,0,6,WD 
187,75,RL,83.25,7793,Pave,3,Bnk,4,Corner,1,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,4,474,1,0,634,1108,GasA,3,N,4,908,0,2068,0,0,1,1,3,1,4,8,1,Detchd,1928,Unf,315,TA,TA,Y,0,0,60,0,0,0,0,5,WD 
188,20,RL,63.0,9750,Pave,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68,4,884,28,980,GasA,4,Y,5,0,0,980,1,0,1,0,3,1,3,8,0,Detchd,1969,Unf,400,TA,TA,Y,0,28,0,0,0,0,0,11,WD 
189,20,RL,74.0,10206,Pave,4,Lvl,4,Corner,1,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasW,2,N,3,0,0,944,0,0,1,0,2,1,2,7,0,Detchd,1956,Unf,528,TA,Fa,Y,0,0,0,0,0,0,0,7,WD 
190,60,RL,78.0,10140,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194,1,0,638,832,GasA,3,Y,5,832,0,1664,0,0,2,1,4,1,3,8,1,Attchd,1976,RFn,528,TA,TA,Y,0,28,0,0,259,0,0,3,WD 
191,120,RM,31.0,2394,Pave,4,Low,4,Inside,2,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915,1,0,30,945,GasA,5,Y,5,0,0,945,1,1,1,0,2,1,3,8,1,Attchd,1973,RFn,253,TA,TA,Y,174,0,56,0,108,0,0,5,WD 
192,30,RL,55.0,10267,Pave,4,Lvl,4,Inside,1,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,3,210,5,606,0,816,GasA,5,Y,5,0,0,838,1,0,1,0,2,1,2,8,0,Detchd,1961,Fin,275,TA,TA,N,0,0,112,0,0,0,0,5,WD 
193,20,RL,60.0,6360,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,489,1,0,375,864,GasA,3,Y,5,0,0,864,0,0,1,0,3,1,3,8,0,Attchd,1963,Unf,276,TA,TA,Y,0,0,0,0,0,0,650,1,COD
194,60,RL,65.0,10237,Pave,4,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,783,783,GasA,5,Y,5,701,0,1484,0,0,2,1,3,1,4,8,1,Attchd,2005,Fin,393,TA,TA,Y,0,72,0,0,0,0,0,7,New
195,85,RL,54.734375,7540,Pave,3,Lvl,4,CulDSac,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,6,773,1,0,115,888,GasA,5,Y,5,0,0,912,1,0,1,0,2,1,3,8,1,Attchd,1978,RFn,470,TA,TA,Y,0,0,0,0,192,0,0,6,WD 
196,60,RL,80.0,9428,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,6,729,1,0,226,955,GasA,5,Y,5,919,0,1874,1,0,2,1,3,1,4,8,1,Attchd,2007,Fin,880,TA,TA,Y,168,108,0,0,0,0,0,2,New
197,50,RL,84.0,10164,Pave,4,Bnk,4,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,1,0,346,992,GasA,2,Y,5,473,0,1465,0,0,2,0,3,1,3,8,2,Detchd,1939,Unf,240,TA,TA,Y,0,126,0,0,0,0,0,7,WD 
198,80,RL,85.0,13825,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,533,533,GasA,3,Y,5,580,0,1601,0,1,1,0,3,1,3,6,0,BuiltIn,1958,RFn,300,TA,TA,Y,280,34,0,0,0,0,0,12,WD 
199,80,RL,55.0,7700,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271,1,0,30,301,GasA,5,Y,4,0,0,1145,0,0,1,0,3,1,3,6,0,Detchd,1993,Unf,684,TA,TA,Y,0,0,0,0,0,0,0,9,WD 
200,60,RL,60.0,17433,Pave,2,Lvl,4,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,1,0,1629,1629,GasA,5,Y,5,830,0,2475,0,0,2,1,4,1,4,8,1,Attchd,1998,Fin,962,TA,TA,Y,23,172,0,0,256,0,0,1,WD 
201,75,RM,70.0,6300,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,Y,5,878,0,2104,0,0,2,0,5,1,3,8,0,Detchd,1910,Unf,432,Fa,TA,P,0,341,88,0,0,0,0,7,WD 
202,80,RL,80.0,10366,Pave,3,Lvl,4,Corner,1,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456,1,0,456,912,GasA,3,Y,5,0,0,934,0,1,1,0,2,1,3,8,0,Attchd,1964,Unf,336,TA,TA,Y,77,0,0,0,0,0,500,7,WD 
203,60,RL,76.0,9291,Pave,3,Lvl,4,Corner,1,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,6,426,1,0,406,832,GasA,5,Y,5,878,0,1710,0,0,2,1,3,1,4,8,0,Attchd,1993,RFn,506,TA,TA,Y,144,70,0,0,0,0,0,6,WD 
204,70,RM,83.25,5775,Pave,2,Bnk,4,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,Y,5,686,0,1427,0,0,1,0,3,1,4,8,0,Attchd,1915,Unf,379,TA,TA,Y,0,24,112,0,0,0,0,2,WD 
205,20,RL,60.0,7200,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,0,0,1040,0,0,1,0,2,1,3,8,0,Detchd,1950,Unf,420,TA,TA,Y,0,29,0,0,0,0,0,7,WD 
206,160,RL,24.0,2179,Pave,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,70,1,0,785,855,GasA,4,Y,5,601,0,1456,0,0,2,1,3,1,3,8,1,Attchd,1976,RFn,460,TA,TA,Y,0,28,0,0,0,0,0,7,WD 
207,60,RL,50.0,9360,Pave,4,Lvl,4,Corner,1,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,3,324,1,0,297,621,GasA,3,Y,5,648,0,1269,0,0,1,1,3,1,3,8,0,Detchd,1962,Unf,280,TA,TA,Y,0,236,0,0,0,0,0,11,WD 
208,120,RL,44.0,6442,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,6,24,1,0,1346,1370,GasA,5,Y,5,0,0,1370,0,0,2,0,2,1,4,8,1,Attchd,2006,RFn,484,TA,TA,Y,120,49,0,0,0,0,0,10,WD 
209,60,RL,86.0,14598,Pave,3,Lvl,4,CulDSac,1,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,Y,5,1039,0,1933,0,0,2,1,4,1,4,8,1,BuiltIn,2007,Fin,668,TA,TA,Y,100,18,0,0,0,0,0,1,WD 
210,60,RL,66.759571,8637,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,871,1,0,52,923,GasA,4,Y,5,767,0,1714,1,0,2,1,3,1,3,8,1,Attchd,2000,Fin,451,TA,TA,Y,256,48,0,0,0,0,0,4,WD 
211,60,RL,76.0,9120,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442,1,0,459,901,GasA,3,Y,5,933,0,1876,0,0,2,1,4,1,4,8,1,Attchd,1974,RFn,540,Gd,TA,Y,0,69,0,0,0,0,0,7,WD 
212,30,RL,67.0,5142,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224,1,0,725,949,GasA,3,Y,5,343,0,1292,0,0,1,1,3,1,4,8,0,Detchd,1923,Unf,205,TA,TA,N,0,0,183,0,0,0,0,6,WD 
213,20,RL,150.0,215245,Pave,1,Low,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,5,1236,3,820,80,2136,GasW,3,Y,5,0,0,2036,2,0,2,0,3,1,3,8,2,Attchd,1965,RFn,513,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
214,120,FV,35.0,4109,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,6,1141,1,0,416,1557,GasA,5,Y,5,0,0,1557,1,0,2,0,2,1,5,8,1,Attchd,1999,RFn,484,TA,TA,Y,124,113,0,0,0,0,0,6,WD 
215,60,RL,75.0,8285,Pave,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,397,1,0,439,836,GasA,4,Y,5,893,0,1737,0,1,2,1,3,1,4,8,0,Attchd,1992,Fin,506,TA,TA,Y,192,85,0,0,0,0,0,5,WD 
216,20,RL,66.759571,20355,Pave,4,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,3,810,5,826,229,1865,GasA,3,Y,5,0,0,1830,1,0,1,0,2,1,3,8,2,Attchd,1967,Unf,521,TA,TA,Y,0,115,168,0,0,0,0,6,WD 
217,60,RM,60.0,3378,Pave,4,HLS,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,Y,5,682,0,1389,0,0,1,1,3,1,3,8,2,Detchd,1947,Unf,240,TA,TA,P,0,0,126,0,0,0,0,9,WD 
218,85,RM,86.0,5160,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,4,749,3,63,46,858,GasA,3,Y,5,0,0,892,1,0,1,0,1,1,4,6,0,NA,NA,NA,0,NA,NA,N,0,0,105,0,160,0,0,7,COD
219,20,RL,66.759571,7500,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,574,1,0,466,1040,GasA,5,Y,5,0,0,1040,1,0,1,0,3,1,4,8,0,Attchd,1959,RFn,286,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
220,160,FV,35.0,3735,Pave,4,Lvl,4,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,450,1,0,241,691,GasA,5,Y,5,739,0,1452,1,0,2,1,3,1,4,8,0,Detchd,1999,Unf,506,TA,TA,Y,0,34,0,0,0,0,0,3,WD 
221,90,RL,64.0,6979,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,1056,1,0,0,1056,GasA,4,Y,5,0,0,1056,2,0,0,0,0,2,3,8,0,Detchd,1980,Unf,576,TA,TA,Y,264,56,0,0,0,0,600,6,WD 
222,60,RL,71.0,7056,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,4,400,1,0,380,780,GasA,3,Y,5,813,0,1796,1,0,1,1,4,1,3,8,1,Attchd,1963,RFn,483,TA,TA,Y,0,50,0,0,0,0,0,10,WD 
223,60,RL,122.0,11911,Pave,2,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,Y,5,876,0,1560,0,0,2,1,3,1,4,8,1,BuiltIn,2005,Fin,400,TA,TA,Y,100,38,0,0,0,0,0,3,WD 
224,30,RL,83.25,7890,Pave,4,Lvl,4,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,238,1,0,618,856,GasA,3,Y,5,0,0,856,1,0,1,0,2,1,3,8,1,Detchd,1939,Unf,399,TA,TA,Y,0,0,0,0,166,0,0,3,WD 
225,30,RL,60.0,10800,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,N,5,0,0,846,0,0,1,0,2,1,4,8,0,Detchd,1980,Fin,576,TA,TA,N,0,0,0,0,0,0,0,6,WD 
226,60,RL,83.25,11250,Pave,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,Y,5,1141,0,2290,0,0,2,1,4,1,4,8,1,Attchd,2002,Unf,779,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
227,60,RL,70.0,9605,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,5,995,0,1977,0,0,2,1,3,1,4,8,0,Attchd,2006,RFn,574,TA,TA,Y,240,53,0,0,0,0,0,7,WD 
228,20,RL,80.0,14680,Pave,3,HLS,4,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793,1,0,480,1273,GasA,5,Y,5,0,0,1273,0,0,1,0,2,1,3,8,0,Attchd,1960,Unf,307,TA,TA,Y,483,0,0,0,115,0,0,6,WD 
229,60,RL,79.0,10208,Pave,3,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,Y,5,1067,0,2344,0,0,2,1,3,1,4,8,1,Attchd,1996,RFn,889,TA,TA,Y,220,0,0,0,0,0,0,7,WD 
230,30,RL,85.0,19550,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,5,1035,1,0,545,1580,GasA,5,Y,5,0,0,1518,1,0,1,0,2,1,2,8,2,NA,NA,NA,0,NA,NA,Y,0,39,0,0,0,0,0,1,WD 
231,180,RM,21.0,1491,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,6,480,0,630,GasA,5,Y,5,0,0,630,1,0,1,0,1,1,3,8,0,NA,NA,NA,0,NA,NA,Y,96,24,0,0,0,0,0,5,WD 
232,50,RM,60.0,4800,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48,1,0,661,709,GasA,3,Y,5,687,0,1844,1,0,1,0,3,1,3,6,2,Basment,1900,Unf,240,TA,TA,Y,84,0,0,0,0,0,0,1,COD
233,20,RL,60.0,8172,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544,1,0,224,768,GasA,3,Y,5,0,0,768,0,0,1,0,2,1,3,8,1,Detchd,1959,Unf,355,TA,TA,Y,0,0,196,0,0,0,0,7,WD 
234,75,RL,174.0,25419,Pave,4,Lvl,4,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,6,1036,2,184,140,1360,GasA,4,Y,5,1360,392,3112,1,1,2,0,4,1,4,8,1,Detchd,1918,Unf,795,TA,TA,Y,0,16,552,0,0,512,0,3,WD 
235,60,RL,83.25,13031,Pave,2,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,592,1,0,99,691,GasA,4,Y,5,807,0,1498,0,0,2,1,3,1,3,8,1,Attchd,1995,Fin,409,TA,TA,Y,315,44,0,0,0,0,0,7,WD 
236,30,RM,50.0,5633,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,844,844,GasA,3,Y,5,0,0,844,0,0,1,0,2,1,3,8,0,Detchd,1925,Unf,216,TA,TA,N,50,81,123,0,0,0,0,7,WD 
237,60,RL,110.0,14257,Pave,4,Lvl,4,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360,1,0,416,1776,GasA,5,Y,5,978,0,2772,1,0,3,1,4,1,5,8,3,BuiltIn,2007,Fin,754,TA,TA,Y,135,64,0,0,0,0,0,6,WD 
238,20,RL,49.0,20896,Pave,2,Lvl,4,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1721,1,0,356,2077,GasA,5,Y,5,0,0,2097,1,0,1,1,1,1,5,8,1,Attchd,2005,Fin,1134,TA,TA,Y,192,267,0,0,0,0,0,1,New
239,120,FV,47.0,4230,Pave,4,Lvl,4,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,1352,1352,GasA,5,Y,5,0,0,1352,0,0,2,0,2,1,4,8,1,Attchd,2006,RFn,466,TA,TA,Y,0,241,0,0,0,0,0,4,New
240,60,RL,120.0,15611,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1079,1079,GasA,5,Y,5,840,0,1919,0,0,2,1,3,1,4,8,1,Attchd,2006,RFn,685,Gd,TA,Y,0,51,0,0,0,0,0,7,New
241,20,RL,66.759571,10960,Pave,3,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,6,256,1,0,1028,1284,GasA,3,Y,5,0,0,1284,1,0,2,0,3,1,3,8,0,Attchd,1984,Unf,480,TA,TA,Y,0,0,192,0,0,0,0,4,COD
242,60,RL,93.0,11999,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,5,1140,0,2374,0,0,2,1,4,1,5,8,1,BuiltIn,2003,Fin,656,TA,TA,Y,104,100,0,0,0,0,0,5,WD 
243,60,RL,90.0,11060,Pave,3,Lvl,4,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1150,1150,GasA,5,Y,5,1150,0,2314,0,0,2,1,3,1,4,8,1,BuiltIn,2003,Fin,502,TA,TA,Y,0,274,0,0,0,0,0,2,ConLD
244,20,RL,89.0,13214,Pave,3,HLS,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5,3,4,1,0,1,0,2002,2002,GasA,5,Y,5,0,0,2018,0,0,2,0,3,1,5,8,1,Attchd,2009,Fin,746,TA,TA,Y,144,76,0,0,0,0,0,5,WD 
